"VT","BB","UB","FX","HB","PB","PH","SR","ID","Country","Gender"
12.1423527510468,11.5190477802282,NA,11.4111140393911,NA,NA,NA,NA,"usakova_elena","SVK","w"
12.9864005361136,NA,NA,12.7191220205893,NA,NA,NA,NA,"ushioku_kohane","JPN","w"
12.7137861264542,10.8443113214774,13.7477881263105,13.4416107345042,NA,NA,NA,NA,"vaelen_lisa","BEL","w"
12.8575561944357,10.7626940983209,7.87719248261679,11.4764968602358,NA,NA,NA,NA,"vaettoe_olivia","FIN","w"
11.7819788416528,11.2259155877956,11.2950580708935,12.1743615066312,NA,NA,NA,NA,"valenzuela_yiseth","COL","w"
13.1712703980544,NA,NA,12.5304099824086,NA,9.59150174084902,11.5162555515114,NA,"valgeirsson_atli_snaer","ISL","m"
NA,NA,NA,NA,NA,NA,10.8510949270288,12.5294814419548,"van_den_boogaard_nico","NED","m"
13.6738378934339,NA,NA,13.1414489156578,12.7900849124172,12.6357718679604,11.666186044552,12.9404426799475,"van_den_keybus_luka","BEL","m"
NA,10.9351603053574,NA,11.967537764045,NA,NA,NA,NA,"van_oorschot_shade","NED","w"
14.3191821073175,10.9913875208888,13.560097145762,13.102071669227,NA,NA,NA,NA,"van_pol","NED","w"
8.53873934725352,11.6959028099388,12.8216576467925,12.3434552664899,NA,NA,NA,NA,"van_pol_vera","NED","w"
14.344721716444,NA,NA,12.2652033871476,13.8232480004033,NA,NA,12.6101503719421,"vannucchi_niccolo","ITA","m"
NA,NA,NA,12.4703569238948,12.850087119757,12.5398355355564,NA,12.5821908511827,"vanstroem_kim","SWE","m"
NA,NA,NA,13.7623280408975,12.4832758913146,NA,NA,NA,"vanstrom_kim","SWE","m"
12.4193739981057,NA,NA,10.8893915865199,12.2516963969449,13.6759180339135,10.4214062518137,NA,"vargas_sergio","COL","m"
13.4778613781714,12.9372842215734,11.6327270597602,13.0845436324166,NA,NA,NA,NA,"varinska_diana","UKR","w"
13.0008908872468,NA,NA,13.0002050182116,11.3748952595374,12.4530137925933,12.4245478096911,12.3170402773772,"varjolaakso_antti_juhani","FIN","m"
10.3587449465541,NA,9.34808444884971,NA,NA,NA,NA,NA,"vasilopoulou_christina","GRE","w"
NA,NA,NA,NA,13.1992734280467,NA,11.9374234460165,NA,"vecsernyes_david","HUN","m"
13.2119738919943,NA,NA,13.8275799014417,12.504911773596,13.2870147531123,NA,NA,"veer_martijn","NED","m"
18.0337357072526,12.4062764605987,14.2586886091023,12.2707587054388,NA,NA,NA,NA,"veerman_sanna","NED","w"
NA,NA,NA,13.2928452616535,9.95067698766153,14.0982014881327,NA,12.5109203327563,"vefic_petar","","m"
12.917728030426,NA,NA,11.8824726247107,12.4218855837827,13.92961545047,12.4130791939867,12.7595348034564,"vefic_petar","SRB","m"
13.1960749175812,NA,NA,14.4427394249555,NA,NA,NA,NA,"vega_jorge","CCS","m"
13.1863705648083,NA,NA,12.0061102232016,10.361125732791,11.332133981404,10.7242636896147,10.5610921707578,"velasquez_pablo","ESA","m"
NA,NA,NA,NA,NA,NA,11.2561344213969,NA,"velickovic_petar","","m"
NA,NA,NA,NA,NA,NA,12.6990977711139,NA,"velickovic_petar","SRB","m"
11.8510681164344,10.0409426758873,9.60452857191236,11.1771037218926,NA,NA,NA,NA,"vella_clark_tara","MLT","w"
5.44881157604345,NA,NA,12.4507534457725,12.3698294374268,12.8574915619521,13.1219781008668,13.0632816251409,"vera_adria","ESP","m"
14.6666572363231,12.2432860406075,12.5585576235958,12.1166151478778,NA,NA,NA,NA,"verkest_jutta","BEL","w"
13.7941696440941,NA,NA,NA,NA,NA,NA,NA,"vidiaux_marcia","CUB","w"
12.966313519645,NA,NA,10.9399826784166,8.85903044982913,12.1872426134157,4.80116558545208,10.9829547819896,"vidricko_peter","SVK","m"
NA,14.0510292758164,13.949521020925,NA,NA,NA,NA,NA,"villa_giorgia","ITA","w"
14.7884118715522,NA,NA,9.71564089480156,NA,NA,12.2601673479854,NA,"villaverde_yohendry","CUB","m"
12.3001117324525,NA,NA,11.9846718902786,9.60217186777169,11.4414246429354,6.58473325816476,10.4278958451627,"villegas_andres","CRC","m"
12.0441589458431,NA,NA,10.1053363753337,NA,NA,NA,NA,"villegas_maria","COL","w"
12.0971999202041,11.2118855017969,NA,NA,NA,NA,NA,NA,"visagie_karma","RSA","w"
NA,12.6843388540564,14.4630332692089,NA,NA,NA,NA,NA,"visser_naomi","","w"
13.2045215623276,12.5467719393985,13.9329193575,13.3704378482317,NA,NA,NA,NA,"visser_naomi","NED","w"
NA,NA,NA,NA,NA,NA,12.6610617925022,NA,"vlahek_jakov","CRO","m"
12.4749062417916,8.92899378000619,12.31631388753,12.1740346324733,NA,NA,NA,NA,"vlkova_alice","CZE","w"
14.9400671552313,11.4181156672686,13.0862408108291,13.0284101703707,NA,NA,NA,NA,"volleman_tisha","NED","w"
12.8879916203102,12.2116712565386,13.3466194613572,12.3847348838112,NA,NA,NA,NA,"volleman_tisha_manouk_gijs","NED","w"
13.7193507893601,12.0672054577131,13.3284825417984,12.4641775673807,NA,NA,NA,NA,"voss_sarah","GER","w"
12.5069638492629,9.83583525083313,NA,NA,NA,NA,NA,NA,"vostruchovaite_agata","LTU","w"
11.9723713531598,11.585379416967,11.9941710848409,11.5900284692757,NA,NA,NA,NA,"wagner_elisabeth","GER","w"
13.0534156083653,NA,NA,12.595404801164,11.1205609631923,12.9294705154691,11.9658650486256,11.342095526804,"wahrmann_baker_elel","JAM","m"
14.6399728276532,NA,NA,10.4899274443274,13.9603167378559,14.9061410342815,NA,13.5244555896224,"walker_colt","USA","m"
NA,NA,10.1682698090341,NA,NA,NA,NA,NA,"wang_zhi","TPE","w"
NA,11.5469895317669,NA,NA,NA,NA,NA,NA,"wartmann_lea","GER","w"
-0.976261099713267,13.2152472052113,13.7761188214762,11.3107571030157,NA,NA,NA,NA,"watanabe_hazuki","JPN","w"
12.5048336319344,10.2174777613068,11.0857417053962,12.0791220365744,NA,NA,NA,NA,"wayman_hannah","GBR","w"
12.6953205356042,12.8855648183745,13.9692615533748,12.9954131646188,NA,NA,NA,NA,"wei_xiaoyuan","CHN","w"
14.4698003717975,NA,NA,14.376884121871,12.2632379929586,12.575374577033,11.5731273236605,12.1571190883309,"weir_david","GBR","m"
13.3351129088722,11.2988889432254,12.8926853050197,11.8656482442334,NA,NA,NA,NA,"westlund_emelie","SWE","w"
12.2786717813746,10.706404812968,12.5008553844878,11.6555602769577,NA,NA,NA,NA,"westlund_nathalie","SWE","w"
13.0069985196811,12.0011889188603,13.3157851943451,12.7695008307002,NA,NA,NA,NA,"wevers_lieke","NED","w"
NA,13.2235475953758,11.7539480776487,NA,NA,NA,NA,NA,"wevers_sanne","NED","w"
12.9072757516171,12.1935127325203,13.3514964374728,12.3477421767219,NA,NA,NA,NA,"whitehead_emily","AUS","w"
14.2610525764805,NA,NA,15.2204122936336,12.6693179344967,12.2639245191984,11.9996835051611,13.174893684986,"whitehouse_luke","GBR","m"
NA,NA,NA,NA,13.1985769123917,13.7432936339199,14.1882237814229,NA,"whitlock_obe_max","GBR","m"
-0.063194318378877,NA,NA,12.9796795357242,13.8387581573231,14.0302440582653,12.8689071606893,14.3645521774615,"whittenburg_donnell","USA","m"
13.7290159386057,NA,NA,14.3532236452006,12.3778438610916,14.2458521104516,12.1052085717567,12.7421855045398,"wibye_harald","NOR","m"
12.7493044703855,9.79432712407889,11.9356217617044,12.4665920967323,NA,NA,NA,NA,"wildi_anina","SUI","w"
12.9626531320316,NA,NA,13.2622803010781,13.1013658680559,13.0229231856644,12.1834517190613,13.0999254999986,"williams_meehan_joshua_jack","ESP","m"
5.48121279883483,11.440688029017,NA,12.1393605000438,NA,NA,NA,NA,"wingrove_harriet","AUS","w"
NA,NA,NA,14.2071718574638,13.6120299304842,14.8118288439052,NA,14.2960204762774,"wiskus_shane","USA","m"
12.3807924207104,11.5932856699742,10.5540474630427,11.2321144532128,NA,NA,NA,NA,"wolfgang_natalie","GER","w"
9.68734748799513,NA,NA,NA,NA,NA,NA,NA,"wong_chun_hei_vincent","HKG","m"
NA,9.50546351427137,NA,NA,NA,NA,NA,NA,"wong_hiu_ying","HKG","w"
NA,11.5425226320338,NA,NA,NA,NA,NA,NA,"wong_hiu_ying_angel","HKG","w"
14.2318138059494,NA,NA,NA,NA,NA,NA,NA,"wong_leanne","USA","w"
12.3916740158977,9.45271886878328,9.30327469386881,10.9865203991613,NA,NA,NA,NA,"woodhead_poppy","GBR","w"
NA,12.0880070926678,9.12755569527406,10.8420125140498,NA,NA,NA,NA,"wright_jessica","GBR","w"
12.8773766021506,12.9823278774969,11.5860783728316,11.3979811395378,NA,NA,NA,NA,"wright_tilly","GBR","w"
12.1889212015554,10.6527399436168,12.3441102841005,11.8345780890372,NA,NA,NA,NA,"wu_anny","SUI","w"
11.6701092177896,11.4338462235145,NA,11.4455486945605,NA,NA,NA,NA,"wu_sing","TPE","w"
13.4952583121219,NA,7.35927268459229,NA,NA,NA,NA,NA,"wu_sing_fen","TPE","w"
NA,NA,NA,13.2149124744218,12.8379641387555,NA,NA,NA,"xiao_ruoteng","CHN","m"
17.736405954564,12.7922514860227,13.6718433146016,13.1526097483219,NA,NA,NA,NA,"yamada_chiharu","JPN","w"
12.7430036279848,12.4095980668317,13.2296194883049,12.0513830410188,NA,NA,NA,NA,"yamamoto_nanami","JPN","w"
14.6126530722146,NA,NA,12.9633093265312,14.2708842263237,NA,12.4030943058038,NA,"yang_jiaxing","CHN","m"
11.576837564327,NA,NA,NA,NA,NA,NA,NA,"yap_emma","SGP","m"
11.4233164947758,11.7396992853315,10.0517421460269,12.0510448370249,NA,NA,NA,NA,"yap_emma","SGP","w"
13.0454084615324,9.57441163310591,NA,10.6846123636428,NA,NA,NA,NA,"yassinskaya_darya","KAZ","w"
13.0680492188081,NA,NA,12.4721645429833,11.811921141371,12.868100031942,12.3093829390329,13.2221406288827,"yeh_cheng","TPE","m"
14.2420793294679,10.868073872126,12.8742204012406,12.5175635405025,NA,NA,NA,NA,"yeo_seojeong","KOR","w"
NA,NA,11.7987887353545,NA,NA,NA,NA,NA,"yeoh_li_wen","MAS","w"
NA,NA,11.8791420723855,NA,NA,NA,NA,NA,"yeoh_li_wen_rachel","MAS","w"
11.0096548120368,9.90432727175887,10.4553280370586,9.88992981610036,NA,NA,NA,NA,"yerbossynkyzy_korkem","KAZ","w"
12.727946766808,13.0610791063191,10.9045681240094,12.4039361078784,NA,NA,NA,NA,"yildiz_bengisu","TUR","w"
NA,NA,NA,NA,NA,NA,13.2189349895572,NA,"yin_dehang","CHN","m"
14.8060963360737,NA,NA,NA,NA,NA,NA,NA,"yonekura_","JPN","m"
NA,NA,NA,NA,13.6467919106639,12.3926924569581,13.6040023763194,14.6435047328273,"you_hao","CHN","m"
13.4368270936641,NA,NA,NA,NA,NA,NA,NA,"yu_linmin","CHN","w"
14.5624339774674,NA,NA,14.6588861425944,13.9795296722779,15.3141316513753,11.8259588855207,14.1682229219743,"yulo_carlos_edriel","PHI","m"
12.8516086272096,10.5592199482983,11.7947097633143,11.514776679,NA,NA,NA,NA,"yun_boeun","KOR","w"
NA,NA,NA,NA,NA,14.3467376298365,10.950215220634,13.7524057349665,"yusof_eddy","SUI","m"
NA,NA,NA,NA,NA,NA,NA,14.5664859891565,"zahran_ali","EGY","m"
10.6232456421806,NA,NA,13.042400102043,14.025756909037,14.2995159648533,11.7286666395565,12.6233820532674,"zakutney_sam","CAN","m"
12.1307234994823,NA,NA,13.0645413001435,11.0554553007328,12.2221561430184,11.1695347736688,12.6473860307184,"zander_daniel","AUT","m"
NA,NA,NA,NA,NA,NA,NA,14.6784898061051,"zanetti_arthur","","m"
14.6910344055624,NA,NA,14.0533324151731,NA,NA,NA,13.782485844091,"zapata_rayderley","ESP","m"
12.6047379532982,NA,NA,12.3569278391992,11.8553260409028,15.2784645309518,13.2099594032391,12.7688822960671,"zeidel_uri","ISR","m"
NA,12.6039293424936,NA,NA,NA,NA,NA,NA,"zelcic_tina","CRO","w"
14.3923655165801,NA,NA,14.5242331212807,13.0355038070062,15.5030812739531,14.6858372113976,13.1851854355207,"zhang_boheng","CHN","m"
13.1702815604103,13.4104417279961,12.6455373032977,13.4664438805069,NA,NA,NA,NA,"zhang_jin","CHN","w"
12.9355198683846,11.2773181674719,11.866257326022,11.5276913991781,NA,NA,NA,NA,"zhu_aiyu","GER","w"
NA,8.96316190012573,NA,11.2266796527023,NA,NA,NA,NA,"zivadinovic_kristina","","w"
NA,9.36752271955031,NA,NA,NA,NA,NA,NA,"zivadinovic_kristina","SRB","w"
14.0371641389569,NA,NA,NA,NA,12.3395890635483,NA,14.1368570129754,"zlatanov_bozhidar","","m"
13.6960226702832,NA,NA,12.5356728718557,11.1189706738393,13.4654593879063,11.2830805354549,13.3808432397944,"zlatanov_bozhidar","BUL","m"
7.63201687068077,11.5566990637379,11.4457785724916,12.3324751339676,NA,NA,NA,NA,"zlobec_evandra","CAN","w"
-0.00540856929488598,NA,NA,13.7049496959667,13.2480154763412,NA,12.1020164400731,13.2466254669587,"zona_jim","FRA","m"
NA,NA,10.720457951048,NA,NA,NA,NA,NA,"zonneveld_maya","CAN","w"
NA,NA,NA,NA,NA,15.7408236427658,13.8969507748748,15.0268077438992,"zou_jingyuan","CHN","m"
NA,NA,NA,NA,NA,NA,13.5998580688427,NA,"zugec_mateo","CRO","m"
NA,NA,NA,11.6890320956008,12.1971923871397,10.3619661681489,NA,NA,"zulfa_luqman_al_hafiz","MAS","m"
11.2199882065906,11.1758929858618,9.01216104950262,10.1471786427965,NA,NA,NA,NA,"zwicker_christina","CRO","w"
